TIME,time_sec,VDC-1,AMPS-1,deg_F-1,VDC-2,AMPS-2,deg_F-2
10:36:26 AM,10020,25.9678,0.0229449,84.3525,25.8356,-0.00235189,80.5603
10:36:36 AM,10030,25.9676,0.0210189,84.36,25.836,-0.00364822,80.5658
10:36:46 AM,10040,25.9725,0.026056,84.3848,25.8387,-0.000462969,80.5939
10:36:56 AM,10050,25.9698,0.0224634,84.3466,25.8378,-0.000203709,80.5741
10:37:06 AM,10060,25.9712,0.0238708,84.3548,25.8394,-0.00424082,80.5221
10:37:16 AM,10070,25.9707,0.0195374,84.3244,25.8404,-0.00475935,80.5324
10:37:26 AM,10080,25.9731,0.0235004,84.337,25.8412,-0.00501861,80.5628
10:37:36 AM,10090,25.9708,0.0221671,84.333,25.8394,-0.00275931,80.5528
10:37:46 AM,10100,25.9738,0.0225004,84.3366,25.8427,-0.00364822,80.5512
10:37:56 AM,10110,25.9733,0.0262783,84.3452,25.8435,0.00161114,80.6163
10:38:06 AM,10120,25.9728,0.0254264,84.3621,25.841,-1.85E-05,80.5712
10:38:16 AM,10130,25.9724,0.0237597,84.3293,25.841,-0.000203709,80.5668
10:38:26 AM,10140,25.9751,0.0226856,84.3229,25.8431,-0.00275931,80.5371
10:38:36 AM,10150,25.9733,0.0231301,84.2969,25.8429,-0.00105557,80.5331
10:38:46 AM,10160,25.9762,0.0265375,84.3239,25.8443,-0.000500008,80.5552
10:38:56 AM,10170,25.9768,0.0200559,84.3009,25.8456,-0.00335192,80.5252
10:39:06 AM,10180,25.9769,0.0229819,84.3018,25.8467,-0.00316672,80.5262
10:39:16 AM,10190,25.9784,0.026945,84.3304,25.8484,-0.00101854,80.5526
10:39:26 AM,10200,25.9754,0.0223893,84.3175,25.8456,-0.00531491,80.5442
10:39:36 AM,10210,25.9768,0.0206115,84.2946,25.8468,-0.00246301,80.5318
10:39:46 AM,10220,25.9777,0.0265375,84.3299,25.8468,0.000944465,80.5977
10:39:56 AM,10230,25.9781,0.02213,84.2609,25.8477,-0.00320376,80.5542
10:40:06 AM,10240,25.9779,0.0239819,84.2906,25.8496,-0.00257412,80.5616
10:40:16 AM,10250,25.9804,0.0247597,84.2847,25.851,-0.00116669,80.5564
10:40:26 AM,10260,25.9798,0.0245745,84.319,25.8494,-0.000166669,80.6048
10:40:36 AM,10270,25.9797,0.0239079,84.2834,25.8501,-0.0018704,80.5567
10:40:46 AM,10280,25.9797,0.0264264,84.2978,25.8508,-0.00190744,80.5951
10:40:56 AM,10290,25.9784,0.026019,84.3106,25.8499,-0.00309265,80.6026
10:41:06 AM,10300,25.98,0.0244634,84.2742,25.8529,-0.000574082,80.6105
10:41:16 AM,10310,25.9804,0.0225745,84.2758,25.8524,-0.00350006,80.5822
10:41:26 AM,10320,25.982,0.0243523,84.2534,25.8539,-0.000574082,80.5693
10:41:36 AM,10330,25.9816,0.022093,84.2589,25.8528,-0.00512972,80.56
10:41:46 AM,10340,25.9809,0.0219449,84.2777,25.8535,-0.00161114,80.5818
10:41:56 AM,10350,25.9816,0.0209078,84.2489,25.8521,-0.00190744,80.5658
10:42:06 AM,10360,25.9848,0.0207596,84.2554,25.8558,-0.0035371,80.5854
10:42:16 AM,10370,25.9827,0.0256486,84.2652,25.8539,0.000722239,80.6028
10:42:26 AM,10380,25.9853,0.0247227,84.2757,25.8566,-0.000351856,80.5857
10:42:36 AM,10390,25.9838,0.0235004,84.2358,25.8569,-0.00416675,80.5474
10:42:46 AM,10400,25.9858,0.0248708,84.2596,25.8569,-0.00364822,80.5834
10:42:56 AM,10410,25.9838,0.0216115,84.2483,25.8552,5.56E-05,80.6069
10:43:06 AM,10420,25.9857,0.0228338,84.2421,25.8591,-0.00405563,80.5951
10:43:16 AM,10430,25.9848,0.0238338,84.2374,25.8591,-0.00212967,80.6019
10:43:26 AM,10440,25.9871,0.0231301,84.2615,25.8602,-0.0012778,80.6024
10:43:36 AM,10450,25.9865,0.0236856,84.2035,25.86,-0.00638901,80.5804
10:43:46 AM,10460,25.9847,0.0239079,84.2327,25.859,-0.00246301,80.5887
10:43:56 AM,10470,25.9847,0.0213893,84.226,25.859,-0.00135188,80.5753
10:44:06 AM,10480,25.9851,0.0229078,84.2256,25.8597,-0.00631493,80.5667
10:44:16 AM,10490,25.9862,0.0244264,84.2227,25.8596,-0.00135188,80.597
10:44:26 AM,10500,25.9859,0.0280561,84.2601,25.8597,0.000240748,80.6256
10:44:36 AM,10510,25.9861,0.0266486,84.2482,25.8598,0.000500008,80.6232
10:44:46 AM,10520,25.9846,0.0248708,84.1982,25.8587,-0.00253709,80.5705
10:44:56 AM,10530,25.9866,0.0247597,84.2304,25.8597,1.85E-05,80.5951
10:45:06 AM,10540,25.9874,0.025019,84.2298,25.8608,-0.00283339,80.5897
10:45:16 AM,10550,25.988,0.0218337,84.2093,25.8629,-0.0015741,80.6082
10:45:26 AM,10560,25.9881,0.0266486,84.2348,25.8619,9.26E-05,80.614
10:45:36 AM,10570,25.9896,0.0284265,84.2464,25.8632,0.000759273,80.6221
10:45:46 AM,10580,25.989,0.0287598,84.2547,25.8643,0.000796313,80.614
10:45:56 AM,10590,25.9895,0.0303154,84.2278,25.864,0.00116669,80.6231
10:46:06 AM,10600,25.9894,0.029908,84.2297,25.8634,0.000351861,80.6188
10:46:16 AM,10610,25.9907,0.0273524,84.2116,25.8651,-0.00190744,80.5967
10:46:26 AM,10620,25.9894,0.0246856,84.1527,25.8647,-0.00246301,80.5636
10:46:36 AM,10630,25.9904,0.0302783,84.2284,25.864,0.00187041,80.5942
10:46:46 AM,10640,25.9891,0.0212782,84.1678,25.866,-0.00190744,80.563
10:46:56 AM,10650,25.9892,0.0216115,84.1835,25.8654,-0.00446304,80.5826
10:47:06 AM,10660,25.9895,0.0219449,84.175,25.8646,-0.00509269,80.5469
10:47:16 AM,10670,25.9904,0.0290931,84.2281,25.8671,0.000648161,80.6149
10:47:26 AM,10680,25.9919,0.028945,84.2337,25.8665,0.00261116,80.6264
10:47:36 AM,10690,25.9918,0.0251671,84.1675,25.8672,-0.000388895,80.5765
10:47:46 AM,10700,25.9933,0.0215004,84.1681,25.8689,-0.00538899,80.5548
10:47:56 AM,10710,25.9905,0.0218337,84.172,25.8682,-0.00235189,80.5826
10:48:06 AM,10720,25.9923,0.0265375,84.1934,25.8681,0.00179633,80.6176
10:48:16 AM,10730,25.9921,0.0269079,84.1723,25.8682,-0.00224078,80.5763
10:48:26 AM,10740,25.9939,0.0241301,84.1728,25.869,-0.00283339,80.6034
10:48:36 AM,10750,25.9921,0.0276857,84.1865,25.8696,-0.00409267,80.5752
10:48:46 AM,10760,25.9908,0.0277227,84.2077,25.8684,0.0032408,80.5843
10:48:56 AM,10770,25.9934,0.0264635,84.1817,25.8695,-0.00250005,80.5996
10:49:06 AM,10780,25.9917,0.0270561,84.179,25.8692,0.00268524,80.6077
10:49:16 AM,10790,25.9919,0.0235375,84.1728,25.8685,-0.00305561,80.568
10:49:26 AM,10800,25.9922,0.0247227,84.1518,25.8688,0.000574087,80.5348
10:49:36 AM,10810,25.9921,0.0252783,84.1579,25.8696,-0.0018704,80.5688
10:49:46 AM,10820,25.9953,0.0253894,84.1542,25.8706,-9.26E-05,80.5993
10:49:56 AM,10830,25.9938,0.022093,84.163,25.87,-0.000685195,80.5487
10:50:06 AM,10840,25.9939,0.0273894,84.1663,25.8689,-0.00242597,80.575
10:50:16 AM,10850,25.9952,0.0313524,84.1674,25.8699,0.00175929,80.5695
10:50:26 AM,10860,25.9952,0.0270561,84.1896,25.8746,-0.000314822,80.5763
10:50:36 AM,10870,25.9937,0.0247227,84.1465,25.8725,-0.00194448,80.5574
10:50:46 AM,10880,25.9927,0.0273894,84.1586,25.8724,0.00135188,80.5695
10:50:56 AM,10890,25.9915,0.0280561,84.1496,25.8718,0.000833352,80.5809
10:51:06 AM,10900,25.9971,0.0302413,84.1812,25.8734,0.00283339,80.5955
10:51:16 AM,10910,25.9954,0.0315376,84.19,25.8738,0.00301858,80.5964
10:51:26 AM,10920,25.997,0.0270931,84.1783,25.8721,0.000129635,80.5857
10:51:36 AM,10930,25.9949,0.0284265,84.1499,25.8724,-0.00146299,80.5762
10:51:46 AM,10940,25.9931,0.0245005,84.1112,25.8725,-0.00253709,80.5362
10:51:56 AM,10950,25.9944,0.0279079,84.1519,25.8743,0.00298154,80.6071
10:52:06 AM,10960,25.9965,0.0225745,84.0815,25.875,-0.00112965,80.5067
10:52:16 AM,10970,25.9972,0.0247597,84.1421,25.8739,-0.00168522,80.5332
10:52:26 AM,10980,25.995,0.0244264,84.1449,25.8737,0.00201856,80.5778
10:52:36 AM,10990,25.996,0.0283153,84.1525,25.8747,0.000796313,80.5697
10:52:46 AM,11000,25.9953,0.0268338,84.1106,25.8745,-0.00335192,80.5589
10:52:56 AM,11010,25.9967,0.0227967,84.1352,25.875,0.00146299,80.5678
10:53:06 AM,11020,25.9957,0.0275746,84.127,25.8736,0.00116669,80.5812
10:53:16 AM,11030,25.995,0.0259449,84.1373,25.8757,-0.0029445,80.5363
10:53:26 AM,11040,25.997,0.0279079,84.1325,25.8758,-0.00257412,80.5584
10:53:36 AM,11050,25.9985,0.0205745,84.0883,25.8761,-0.00205559,80.5257
10:53:46 AM,11060,25.998,0.0253894,84.1379,25.8777,-0.00453712,80.5665
10:53:56 AM,11070,25.9952,0.0247597,84.1043,25.8758,-0.00442601,80.5506
10:54:06 AM,11080,25.9981,0.0290561,84.1605,25.8755,0.00312969,80.5859
10:54:16 AM,11090,25.9974,0.0254264,84.0969,25.8773,-0.0046112,80.5251
10:54:26 AM,11100,25.9974,0.0284265,84.114,25.8773,-0.00305561,80.5472
10:54:36 AM,11110,25.9997,0.0264264,84.1162,25.8759,9.26E-05,80.5536
10:54:46 AM,11120,25.9965,0.0268338,84.102,25.8764,-0.000462969,80.5447
10:54:56 AM,11130,25.9977,0.024019,84.1154,25.8769,-5.56E-05,80.5403
10:55:06 AM,11140,25.9987,0.0271301,84.0771,25.877,-0.000462969,80.568
10:55:16 AM,11150,25.9988,0.0226115,84.0796,25.8783,-0.00131484,80.4985
10:55:26 AM,11160,25.998,0.0272413,84.1128,25.8768,0.0012778,80.5328
10:55:36 AM,11170,25.9983,0.027019,84.1032,25.877,-0.00175929,80.5295
10:55:46 AM,11180,25.9985,0.027019,84.1036,25.879,-0.000685195,80.5351
10:55:56 AM,11190,25.9994,0.024093,84.0992,25.8782,-0.000981499,80.5517
10:56:06 AM,11200,25.995,0.0258338,84.1011,25.8754,-0.00101854,80.5517
10:56:16 AM,11210,25.9992,0.0245745,84.0897,25.8789,9.26E-05,80.5662
10:56:26 AM,11220,25.9977,0.0261301,84.101,25.8781,-0.000907426,80.5624
10:56:36 AM,11230,25.9992,0.0231301,84.0552,25.8784,-0.000537048,80.5057
10:56:46 AM,11240,25.9983,0.0251671,84.1,25.8782,-0.000277782,80.5223
10:56:56 AM,11250,25.9967,0.0286487,84.0872,25.8779,0.00179633,80.54
10:57:06 AM,11260,26.0002,0.0312043,84.1084,25.8792,0.0049075,80.5705
10:57:16 AM,11270,25.9993,0.0294265,84.1113,25.8788,0.00172226,80.5411
10:57:26 AM,11280,25.9993,0.0315376,84.1184,25.8801,0.00375933,80.5615
10:57:36 AM,11290,26,0.0238708,84.0782,25.8802,0.000537048,80.5232
10:57:46 AM,11300,26.0018,0.0249449,84.074,25.8805,-0.00101854,80.5271
10:57:56 AM,11310,26.0002,0.0272042,84.1088,25.8828,0.00424082,80.563
10:58:06 AM,11320,25.9974,0.0283894,84.0661,25.878,0.00175929,80.5412
10:58:16 AM,11330,25.9991,0.0253894,84.0738,25.8798,0.00105558,80.5472
10:58:26 AM,11340,26.0005,0.0276857,84.1197,25.8809,0.00472231,80.5532
10:58:36 AM,11350,25.9986,0.0265375,84.0715,25.8808,0.00227782,80.5171
10:58:46 AM,11360,25.9993,0.0297969,84.0554,25.8808,0.00268524,80.5535
10:58:56 AM,11370,25.998,0.0235004,84.0471,25.8815,-0.00387044,80.5061
10:59:06 AM,11380,26.0019,0.0247597,84.0585,25.8805,0.000240748,80.5553
10:59:16 AM,11390,25.9992,0.0300932,84.0893,25.8802,0.0043149,80.5615
10:59:26 AM,11400,26.0012,0.026982,84.0803,25.883,0.00409267,80.5492
10:59:36 AM,11410,26.0004,0.0282413,84.0786,25.8814,-0.00120373,80.5159
10:59:46 AM,11420,26.0024,0.027982,84.0655,25.8835,0.000314822,80.5012
10:59:56 AM,11430,26.0014,0.0295006,84.0792,25.8822,0.00290746,80.5179
11:00:06 AM,11440,26.0015,0.0263523,84.0624,25.8817,0.000314822,80.503
11:00:16 AM,11450,25.9989,0.0276487,84.0526,25.8812,-0.000611121,80.5142
11:00:26 AM,11460,25.9996,0.027019,84.0522,25.8829,0.00327784,80.5188
11:00:36 AM,11470,26.0015,0.0253523,84.0386,25.8824,0.00301858,80.515
11:00:46 AM,11480,26.0015,0.0269079,84.0572,25.8823,0.00101854,80.5228
11:00:56 AM,11490,26.0018,0.0268338,84.0562,25.8814,0.0023519,80.5198
11:01:06 AM,11500,26.0024,0.0287968,84.055,25.8838,0.00109261,80.5146
11:01:16 AM,11510,26.002,0.0300191,84.0671,25.8822,0.00164818,80.5389
11:01:26 AM,11520,25.9994,0.0266486,84.0552,25.8808,0.00135188,80.5342
11:01:36 AM,11530,26.001,0.0322043,84.0605,25.882,0.00468527,80.5399
11:01:46 AM,11540,26.0009,0.0242042,84.0668,25.8823,0.000425935,80.5097
11:01:56 AM,11550,26.0006,0.0317228,84.0693,25.8824,0.00412971,80.5569
11:02:06 AM,11560,26.0026,0.029945,84.0392,25.884,-0.00142595,80.5119
11:02:16 AM,11570,26.0019,0.0276487,84.0723,25.8844,0.00172226,80.5356
11:02:26 AM,11580,26.0028,0.0293524,84.0845,25.8851,0.00361118,80.5341
11:02:36 AM,11590,26.0034,0.0296857,84.0313,25.8848,0.000648161,80.51
11:02:46 AM,11600,26.0034,0.026945,84.0372,25.8831,0.000351861,80.5053
11:02:56 AM,11610,26.0024,0.0283524,84.0724,25.8842,0.000166669,80.5518
11:03:06 AM,11620,26.004,0.025019,84.0133,25.885,0.0006852,80.5188
11:03:16 AM,11630,26.001,0.0267598,84.0515,25.8832,0.00312969,80.5203
11:03:26 AM,11640,26.0024,0.0287598,84.054,25.8823,0.00238893,80.5212
11:03:36 AM,11650,26.0036,0.026982,84.0522,25.8853,0.000129635,80.5256
11:03:46 AM,11660,26.0025,0.0276857,84.0532,25.8846,0.00227782,80.548
11:03:56 AM,11670,26.0039,0.0273524,84.0587,25.8846,0.00250005,80.5325
11:04:06 AM,11680,26.0034,0.0273153,84.0559,25.8848,0.00279635,80.5264
11:04:16 AM,11690,26.005,0.0263523,84.0196,25.8857,-0.00227782,80.4776
11:04:26 AM,11700,26.0017,0.0255375,84.0534,25.8825,-0.00112965,80.5094
11:04:36 AM,11710,26.0032,0.0252042,84.0617,25.8866,0.000611126,80.5052
11:04:46 AM,11720,26.0032,0.0277598,84.0741,25.8854,0.00250005,80.562
11:04:56 AM,11730,26.0024,0.0253894,84.0489,25.8839,0.00168522,80.5026
11:05:06 AM,11740,26.0038,0.0284265,84.0502,25.8848,0.000944465,80.5174
11:05:16 AM,11750,26.0009,0.0256116,84.0146,25.8845,-0.00109261,80.5044
11:05:26 AM,11760,26.0041,0.0265005,84.0113,25.8843,-0.000574082,80.461
11:05:36 AM,11770,26.0051,0.0293154,84.0207,25.8865,0.00146299,80.4892
11:05:46 AM,11780,26.0024,0.026019,84.0149,25.8855,-0.00350006,80.5073
11:05:56 AM,11790,26.0026,0.0283153,84.0434,25.8851,0.00450008,80.5162
11:06:06 AM,11800,26.0012,0.0276487,84.0481,25.8849,0.00379637,80.529
11:06:16 AM,11810,26.0037,0.0241301,84.0292,25.8841,0.00131484,80.5059
11:06:26 AM,11820,26.0025,0.0244634,83.9916,25.8852,-0.000611121,80.4889
11:06:36 AM,11830,26.0028,0.0295006,84.0287,25.8843,0.00331488,80.5257
11:06:46 AM,11840,26.0037,0.0266857,84.0266,25.8841,0.00227782,80.5007
11:06:56 AM,11850,26.0036,0.0263153,84.0251,25.8841,0.00190744,80.5051
11:07:06 AM,11860,26.0043,0.0255746,84.028,25.8851,0.00135188,80.4932
11:07:16 AM,11870,26.004,0.0273524,84.0397,25.8861,0.00450008,80.5424
11:07:26 AM,11880,26.0007,0.0278339,84.0334,25.8855,0.00279635,80.5153
11:07:36 AM,11890,26.0034,0.0298339,84.035,25.8856,0.00135188,80.4858
11:07:46 AM,11900,26.0052,0.0268709,84.0057,25.8863,0.00201856,80.4702
11:07:56 AM,11910,26.0028,0.0280931,84.0195,25.8841,0.0043149,80.5277
11:08:06 AM,11920,26.005,0.0283524,84.0192,25.8876,-0.000611121,80.4988
11:08:16 AM,11930,26.0034,0.0254634,84.033,25.886,-0.000500008,80.49
11:08:26 AM,11940,26.0053,0.0293894,84.0256,25.8883,0.000722239,80.5039
11:08:36 AM,11950,26.0034,0.0320191,84.0524,25.8867,0.00401859,80.5508
11:08:46 AM,11960,26.0038,0.0243893,84.0036,25.8869,0.00150003,80.4845
11:08:56 AM,11970,26.0039,0.0272042,83.9881,25.8868,0.00153707,80.4926
11:09:06 AM,11980,26.0026,0.0288709,84.0091,25.8841,0.00250005,80.5239
11:09:16 AM,11990,26.0057,0.0242412,83.9834,25.8892,-0.000203709,80.4797
11:09:26 AM,12000,26.0051,0.0236116,83.9741,25.8886,-0.00238893,80.4881
11:09:36 AM,12010,26.0046,0.0261672,84.0275,25.8868,0.00227782,80.4999
11:09:46 AM,12020,26.0056,0.0257227,83.9943,25.8868,0.00242597,80.532
11:09:56 AM,12030,26.004,0.0252412,84.0089,25.8853,0.00279635,80.5069
11:10:06 AM,12040,26.003,0.023056,83.9505,25.8863,-0.00261116,80.478
11:10:16 AM,12050,26.004,0.0242412,83.9973,25.8866,-0.00168522,80.4969
11:10:26 AM,12060,26.0037,0.0262412,83.9955,25.8866,0.00487046,80.4948
11:10:36 AM,12070,26.0045,0.020167,83.9657,25.8865,-0.00261116,80.4531
11:10:46 AM,12080,26.0028,0.0265005,84.0195,25.8848,0.00220375,80.4932
11:10:56 AM,12090,26.004,0.0260931,84.0027,25.888,0.00183337,80.4773
11:11:06 AM,12100,26.005,0.0238708,83.9608,25.8882,-0.00164818,80.4613
11:11:16 AM,12110,26.0045,0.0259449,84.0109,25.887,0.00135188,80.5043
11:11:26 AM,12120,26.0037,0.023019,83.9725,25.8884,-0.00168522,80.4915
11:11:36 AM,12130,26.0061,0.0285376,84.0033,25.8882,0.00205559,80.5135
11:11:46 AM,12140,26.0044,0.0245375,83.9839,25.8876,0.000203709,80.4828
11:11:56 AM,12150,26.0061,0.0255005,83.9793,25.8884,-1.85E-05,80.4851
11:12:06 AM,12160,26.0054,0.0258338,83.9969,25.8878,0.00435193,80.4824
11:12:16 AM,12170,26.004,0.0266116,83.9795,25.887,0.00179633,80.4896
11:12:26 AM,12180,26.0058,0.0282413,84.0141,25.8881,0.00368525,80.5052
11:12:36 AM,12190,26.0054,0.0246486,83.9649,25.8861,0.000500008,80.4763
11:12:46 AM,12200,26.0059,0.0263894,83.9987,25.8897,0.0046112,80.5164
11:12:56 AM,12210,26.0035,0.023056,83.955,25.8868,0.00305562,80.4772
11:13:06 AM,12220,26.0057,0.0274264,83.9601,25.8887,0.00105558,80.4836
11:13:16 AM,12230,26.0057,0.0247597,83.9786,25.8888,0.00383341,80.491
11:13:26 AM,12240,26.0059,0.0266857,83.9925,25.8872,0.000388895,80.497
11:13:36 AM,12250,26.006,0.0282413,84.0136,25.8892,0.00398156,80.5319
11:13:46 AM,12260,26.0056,0.0252412,83.9813,25.889,0.000203709,80.4867
11:13:56 AM,12270,26.0066,0.0272042,84.0069,25.8885,0.00412971,80.5288
11:14:06 AM,12280,26.0048,0.0234634,83.9534,25.8885,0.0012778,80.4591
11:14:16 AM,12290,26.0038,0.027019,83.9773,25.8887,0.00253709,80.4815
11:14:26 AM,12300,26.006,0.0247227,83.9781,25.888,0.00335192,80.4836
11:14:36 AM,12310,26.0056,0.0262783,83.963,25.8876,0.000537048,80.5085
11:14:46 AM,12320,26.0056,0.0251301,83.9333,25.8883,-0.00109261,80.4423
11:14:56 AM,12330,26.0034,0.0261301,83.9594,25.8883,0.00179633,80.4849
11:15:06 AM,12340,26.0045,0.0254264,83.9689,25.8877,0.00175929,80.4767
11:15:16 AM,12350,26.0075,0.0218708,83.9708,25.8905,-0.00279635,80.4655
11:15:26 AM,12360,26.0074,0.0224634,83.9748,25.889,0.00116669,80.4635
11:15:36 AM,12370,26.0068,0.0285005,83.9681,25.8891,0.00346303,80.5113
11:15:46 AM,12380,26.0043,0.0281672,83.9655,25.8878,0.000722239,80.4965
11:15:56 AM,12390,26.0045,0.0258338,83.9545,25.8882,0.00290746,80.4836
11:16:06 AM,12400,26.0055,0.0257597,83.9495,25.8889,0.000870386,80.4769
11:16:16 AM,12410,26.0055,0.0297969,84.002,25.8894,0.00598159,80.502
11:16:26 AM,12420,26.0061,0.0279079,84.0008,25.8881,0.00542603,80.5149
11:16:36 AM,12430,26.0069,0.0297228,83.9742,25.891,0.00483343,80.4829
11:16:46 AM,12440,26.0062,0.0227967,83.9597,25.8898,-0.00227782,80.4639
11:16:56 AM,12450,26.0069,0.0247597,83.9782,25.8895,0.00227782,80.4679
11:17:06 AM,12460,26.0068,0.0272413,83.9658,25.8905,-0.0015741,80.4834
11:17:16 AM,12470,26.0067,0.0292413,83.9661,25.8904,0.000833352,80.4785
11:17:26 AM,12480,26.0062,0.0275376,83.9711,25.8895,0.000981499,80.4513
11:17:36 AM,12490,26.0091,0.023056,83.9317,25.8935,0.00109261,80.4811
11:17:46 AM,12500,26.0061,0.0278709,83.9773,25.8884,0.00224079,80.4966
11:17:56 AM,12510,26.0065,0.0248338,83.9414,25.8874,0.00312969,80.4715
11:18:06 AM,12520,26.0066,0.0303524,83.9787,25.89,0.00427786,80.4895
11:18:16 AM,12530,26.0066,0.0232782,83.9759,25.8882,0.00335192,80.4732
11:18:26 AM,12540,26.0041,0.0272042,83.9525,25.8885,0.0015741,80.4842
11:18:36 AM,12550,26.0063,0.0276487,83.9781,25.8906,9.26E-05,80.4741
11:18:46 AM,12560,26.0048,0.024982,83.9468,25.8885,0.00124076,80.4904
11:18:56 AM,12570,26.0058,0.0267968,83.9465,25.8895,0.000611126,80.4746
11:19:06 AM,12580,26.0051,0.0255375,83.9725,25.8902,0.00361118,80.4799
11:19:16 AM,12590,26.0059,0.0298339,83.9953,25.8896,0.00531492,80.5011
11:19:26 AM,12600,26.0059,0.0265375,83.9533,25.8901,-0.00164818,80.4912
11:19:36 AM,12610,26.0061,0.0292413,83.9623,25.8909,0.0046112,80.5058
11:19:46 AM,12620,26.0069,0.024982,83.9699,25.8908,0.00364822,80.476
11:19:56 AM,12630,26.0055,0.028908,83.9608,25.8896,0.0035371,80.4899
11:20:06 AM,12640,26.0072,0.0262042,83.9407,25.8899,0.00498158,80.4819
11:20:16 AM,12650,26.0077,0.0262042,83.9611,25.8905,0.0006852,80.4712
11:20:26 AM,12660,26.008,0.0253894,83.9435,25.8913,0.00116669,80.4893
11:20:36 AM,12670,26.0052,0.026982,83.9418,25.8895,0.00487046,80.4653
11:20:46 AM,12680,26.0061,0.0264635,83.9309,25.8896,0.000833352,80.4872
11:20:56 AM,12690,26.005,0.0242042,83.9192,25.8882,0.000574087,80.4554
11:21:06 AM,12700,26.0095,0.0232041,83.9125,25.8917,5.56E-05,80.4737
11:21:16 AM,12710,26.0054,0.0256857,83.9369,25.889,0.000203709,80.4702
11:21:26 AM,12720,26.0069,0.0273894,83.924,25.8912,0.00375933,80.4678
11:21:36 AM,12730,26.0066,0.0258709,83.9451,25.8902,0.00279635,80.4666
11:21:46 AM,12740,26.005,0.0276857,83.9556,25.8895,0.00153707,80.4781
11:21:56 AM,12750,26.0081,0.0293154,83.9631,25.8915,0.00424082,80.4853
11:22:06 AM,12760,26.0069,0.0305006,83.9555,25.892,0.00379637,80.4833
11:22:16 AM,12770,26.0054,0.0280561,83.9449,25.8896,0.00383341,80.4661
11:22:26 AM,12780,26.0087,0.0283524,83.9535,25.8913,0.00438897,80.4701
11:22:36 AM,12790,26.0072,0.0255746,83.9464,25.8909,0.00190744,80.4676
11:22:46 AM,12800,26.0064,0.0242782,83.9157,25.8892,0.00283339,80.4618
11:22:56 AM,12810,25.1647,59.5805,83.9086,25.0437,52.2221,80.4557
11:23:06 AM,12820,24.9106,58.9218,83.9335,24.8355,51.6337,80.4743
11:23:16 AM,12830,24.8244,58.6529,83.9098,24.7555,51.3301,80.446
11:23:26 AM,12840,24.7928,58.5206,83.9374,24.7247,51.1505,80.4619
11:23:36 AM,12850,24.7767,58.4373,83.9332,24.7114,51.027,80.477
11:23:46 AM,12860,24.7686,58.3648,83.882,24.7063,50.9287,80.4398
11:23:56 AM,12870,24.7635,58.3128,83.9408,24.7018,50.8581,80.4623
11:24:06 AM,12880,24.7622,58.2737,83.9328,24.7007,50.8039,80.4711
11:24:16 AM,12890,24.7595,58.2264,83.8862,24.7,50.7546,80.4437
11:24:26 AM,12900,24.7557,58.19,83.8981,24.6973,50.7168,80.4366
11:24:36 AM,12910,24.7546,58.1584,83.9193,24.6951,50.6814,80.4525
11:24:46 AM,12920,24.7522,58.1327,83.9277,24.6945,50.6587,80.4777
11:24:56 AM,12930,24.7509,58.1102,83.9499,24.6931,50.6325,80.4855
11:25:06 AM,12940,24.7478,58.0845,83.89,24.6891,50.6106,80.4902
11:25:16 AM,12950,24.7466,58.0661,83.9389,24.6882,50.5931,80.4896
11:25:26 AM,12960,24.7466,58.0495,83.9544,24.6898,50.5799,80.54
11:25:36 AM,12970,24.7417,58.027,83.9126,24.6848,50.5599,80.4623
11:25:46 AM,12980,24.7419,58.0156,83.9355,24.6829,50.5457,80.522
11:25:56 AM,12990,24.7397,58.0016,83.955,24.6825,50.5379,80.5192
11:26:06 AM,13000,24.7361,57.9798,83.9269,24.6787,50.5198,80.4871
11:26:16 AM,13010,24.7338,57.9701,83.9285,24.6802,50.5102,80.5223
11:26:26 AM,13020,24.7317,57.958,83.9395,24.677,50.5019,80.5155
11:26:36 AM,13030,24.7276,57.9407,83.9191,24.6755,50.4902,80.4983
11:26:46 AM,13040,24.7275,57.9315,83.9412,24.6712,50.4836,80.536
11:26:56 AM,13050,24.7245,57.9174,83.9352,24.6704,50.4714,80.5155
11:27:06 AM,13060,24.722,57.9134,83.9828,24.6672,50.4707,80.5845
11:27:16 AM,13070,24.7216,57.8874,83.9215,24.6686,50.4554,80.509
11:27:26 AM,13080,24.7173,57.8827,83.9392,24.663,50.4419,80.511
11:27:36 AM,13090,24.7141,57.8779,83.9603,24.6623,50.4386,80.5419
11:27:46 AM,13100,24.7126,57.865,83.9472,24.6603,50.4273,80.5544
11:27:56 AM,13110,24.7089,57.8544,83.9447,24.6573,50.4229,80.5493
11:28:06 AM,13120,24.7064,57.8466,83.9417,24.6565,50.4131,80.5716
11:28:16 AM,13130,24.7064,57.8409,84.0015,24.6539,50.4084,80.5638
11:28:26 AM,13140,24.7032,57.8321,83.9671,24.6543,50.3985,80.5754
11:28:36 AM,13150,24.7013,57.8212,84.0077,24.6528,50.3925,80.5792
11:28:46 AM,13160,24.7002,57.812,83.9616,24.6503,50.3874,80.5957
11:28:56 AM,13170,24.6981,57.8018,83.9721,24.6479,50.3789,80.5705
11:29:06 AM,13180,24.6942,57.7961,83.972,24.6458,50.3724,80.5832
11:29:16 AM,13190,24.6909,57.7874,83.9933,24.6417,50.3638,80.6046
11:29:26 AM,13200,24.6886,57.7804,83.9924,24.6423,50.3594,80.6197
